frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.05612175491366005,0.04506964904380476,0.04506964904380476,0.3377221758212301,0.36760375824481356,0.36760375824481356,427.0,427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05224985350000813,0.029526012232853366,0.029526012232853366,0.30215001258603513,0.3153940858824389,0.3153940858824389,273.0,273,0.0,0.052,0.948,-0.2732,0.0,0.052,0.948,-0.2732,
1,0,0.049082592948470685,0.025503400980243392,0.025503400980243392,0.3617429492153025,0.5027459433994276,0.5027459433994276,217.0,217,0.0,0.094,0.906,-0.4939,0.0,0.094,0.906,-0.4939,
1,0,0.04047929748371949,0.06706676990232215,0.06706676990232215,0.3514803271907329,0.4079317219972226,0.4079317219972226,323.0,323,0.0,0.095,0.905,-0.4939,0.0,0.095,0.905,-0.4939,
1,0,0.03758537834999071,0.061005457719230376,0.061005457719230376,0.2429477775858232,0.4030993084630793,0.4030993084630793,79.0,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.34731517802012335,0.3568223529590527,0.3568223529590527,231.0,231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.061005457719230376,0.1918954241590029,0.1918954241590029,0.34900909150872594,0.298524688415113,0.298524688415113,298.0,298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.27576083406082835,0.35161196707242187,0.35161196707242187,260.0,260,0.104,0.0,0.896,0.5927,0.104,0.0,0.896,0.5927,
1,0,0.06743557494279506,0.03523483848739341,0.03523483848739341,0.48023567608841033,0.37098509097081056,0.37098509097081056,187.0,187,0.121,0.0,0.879,0.5927,0.121,0.0,0.879,0.5927,
1,0,0.0,0.052457195995874645,0.052457195995874645,0.37443393451505097,0.33996269417322994,0.33996269417322994,269.0,269,0.142,0.0,0.858,0.7003,0.142,0.0,0.858,0.7003,
1,0,0.0,0.023069109791961518,0.023069109791961518,0.40851279613436703,0.46235410071413713,0.46235410071413713,342.0,342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3768099255500464,0.3836440172534054,0.3836440172534054,187.0,187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.02681182747354034,0.02681182747354034,0.5685173804872472,0.4136426032741905,0.4136426032741905,344.0,344,0.0,0.041,0.959,-0.296,0.0,0.041,0.959,-0.296,
1,0,0.0,0.03241228053429371,0.03241228053429371,0.35581646586252014,0.4551543581852296,0.4551543581852296,215.0,215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2418424964168568,0.39498925241517097,0.39498925241517097,315.0,315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.042201668906381294,0.0,0.0,0.2801033283027262,0.49999103744931056,0.49999103744931056,327.0,327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.03895194244792349,0.025503400980243392,0.025503400980243392,0.3546324214275033,0.5095575024277793,0.5095575024277793,214.0,214,0.0,0.094,0.906,-0.4939,0.0,0.094,0.906,-0.4939,
1,0,0.11031569691241044,0.015480946159254669,0.015480946159254669,0.31688451269003254,0.390137792177205,0.390137792177205,464.0,464,0.035,0.029,0.936,0.1027,0.035,0.029,0.936,0.1027,
1,0,0.0,0.0,0.0,0.2593391909167604,0.4413573969075134,0.4413573969075134,216.0,216,0.068,0.19,0.742,-0.4767,0.068,0.19,0.742,-0.4767,
1,0,0.0,0.0,0.0,0.32757334179003456,0.4502733210654903,0.4502733210654903,134.0,134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06743557494279506,0.0,0.0,0.3880215013418553,0.4700389629470456,0.4700389629470456,324.0,324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.32467444609097595,0.38020153197823203,0.38020153197823203,271.0,271,0.036,0.0,0.964,0.0772,0.036,0.0,0.964,0.0772,
1,0,0.0,0.014648074233116247,0.014648074233116247,0.34446529627030203,0.3869525882592176,0.3869525882592176,491.0,491,0.04,0.033,0.927,0.128,0.04,0.033,0.927,0.128,
1,0,0.0,0.05519472010586972,0.05519472010586972,0.42673335507039795,0.39754767218549664,0.39754767218549664,255.0,255,0.093,0.0,0.907,0.3818,0.093,0.0,0.907,0.3818,
1,0,0.0,0.0,0.0,0.567093473396138,0.4665575367559642,0.4665575367559642,322.0,322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1304808286952537,0.04403372411599118,0.04403372411599118,0.2870157608045161,0.3800891018894183,0.3800891018894183,423.0,423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.023069109791961518,0.023069109791961518,0.41024587178396016,0.45543271874113744,0.45543271874113744,339.0,339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.028344784553827728,0.028344784553827728,0.3797446964157586,0.3265183600242737,0.3265183600242737,292.0,292,0.131,0.0,0.869,0.7351,0.131,0.0,0.869,0.7351,
1,0,0.05612175491366005,0.0,0.0,0.29939261071068946,0.4860519067897728,0.4860519067897728,223.0,223,0.072,0.0,0.928,0.3612,0.072,0.0,0.928,0.3612,
1,0,0.0,0.0,0.0,0.28873677738604714,0.3998478256901709,0.3998478256901709,226.0,226,0.098,0.04,0.862,0.4576,0.098,0.04,0.862,0.4576,
1,0,0.0,0.04047929748371949,0.04047929748371949,0.2896439874686178,0.4943399893971926,0.4943399893971926,150.0,150,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.026353569700062664,0.026353569700062664,0.2737872123672604,0.5073368573714023,0.5073368573714023,205.0,205,0.0,0.096,0.904,-0.4939,0.0,0.096,0.904,-0.4939,
1,0,0.05224985350000813,0.0,0.0,0.3815532961882795,0.5911983752525658,0.5911983752525658,158.0,158,0.101,0.0,0.899,0.4019,0.101,0.0,0.899,0.4019,
1,0,0.036353238747621607,0.0,0.0,0.372465236942858,0.43235703218177873,0.43235703218177873,154.0,154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.025503400980243392,0.025503400980243392,0.3675578621191478,0.3700703594004923,0.3700703594004923,294.0,294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07539578040993623,0.11913689236190336,0.11913689236190336,0.19235694938900813,0.33817324642549873,0.33817324642549873,265.0,265,0.079,0.031,0.889,0.4588,0.079,0.031,0.889,0.4588,
1,0,0.11913689236190336,0.15748201235846837,0.15748201235846837,0.3495131068342873,0.44799957389901024,0.44799957389901024,242.0,242,0.098,0.056,0.847,0.3818,0.098,0.056,0.847,0.3818,
1,0,0.07386173738151862,0.0,0.0,0.23471938185528113,0.4883765805182608,0.4883765805182608,142.0,142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06743557494279506,0.07803586511530441,0.07803586511530441,0.3382775381634962,0.3026881324632145,0.3026881324632145,316.0,316,0.095,0.0,0.905,0.4939,0.095,0.0,0.905,0.4939,
1,0,0.0,0.05519472010586972,0.05519472010586972,0.35001009779189196,0.44778470852165897,0.44778470852165897,266.0,266,0.093,0.0,0.907,0.3818,0.093,0.0,0.907,0.3818,
1,0,0.0,0.09670685480334229,0.09670685480334229,0.5781083470231482,0.4235405588626926,0.4235405588626926,161.0,161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.1577239233162369,0.1577239233162369,0.36325255180295185,0.4076035513939475,0.4076035513939475,193.0,193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.10163066979112656,0.0,0.0,0.4972976540263846,0.35643748129662656,0.35643748129662656,273.0,273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06655924660794856,0.044498002753463425,0.044498002753463425,0.4086639058750401,0.3893250276527749,0.3893250276527749,253.0,253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.1577239233162369,0.1577239233162369,0.36777504636664576,0.40604279459301323,0.40604279459301323,194.0,194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1429197295221492,0.1577239233162369,0.1577239233162369,0.2172422705252096,0.4058716698835423,0.4058716698835423,192.0,192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1597642092414444,0.08802999024688227,0.08802999024688227,0.470380413954394,0.4500464373099531,0.4500464373099531,216.0,216,0.066,0.109,0.825,-0.2023,0.066,0.109,0.825,-0.2023,
1,0,0.0,0.0,0.0,0.531482245350003,0.46814647343564825,0.46814647343564825,212.0,212,0.0,0.068,0.932,-0.3612,0.0,0.068,0.932,-0.3612,
1,0,0.09867961797986954,0.11579384682789402,0.11579384682789402,0.48186077235865765,0.43689726892706754,0.43689726892706754,206.0,206,0.178,0.067,0.755,0.4767,0.178,0.067,0.755,0.4767,
1,0,0.08704446792504217,0.0,0.0,0.5840818628963654,0.43683848392112984,0.43683848392112984,156.0,156,0.302,0.108,0.59,0.6456,0.302,0.108,0.59,0.6456,
1,0,0.057006553419235585,0.0,0.0,0.3968956742765991,0.38585313087643913,0.38585313087643913,181.0,181,0.09,0.074,0.836,0.128,0.09,0.074,0.836,0.128,
1,0,0.0,0.0,0.0,0.4218856029739104,0.5579310466504425,0.5579310466504425,176.0,176,0.0,0.086,0.914,-0.4575,0.0,0.086,0.914,-0.4575,
1,0,0.31710746658027095,0.05224985350000812,0.05224985350000812,0.3204407230124512,0.4331688091439414,0.4331688091439414,141.0,141,0.103,0.0,0.897,0.3919,0.103,0.0,0.897,0.3919,
1,0,0.0,0.0,0.0,0.3953076222455113,0.4418161950643497,0.4418161950643497,353.0,353,0.039,0.0,0.961,0.25,0.039,0.0,0.961,0.25,
1,0,0.0,0.031009599624760208,0.031009599624760208,0.39321740420549134,0.4005851302170256,0.4005851302170256,475.0,475,0.058,0.105,0.837,-0.5141,0.058,0.105,0.837,-0.5141,
1,0,0.06744304769296747,0.0,0.0,0.3416082197324029,0.4436924420889873,0.4436924420889873,354.0,354,0.039,0.0,0.961,0.25,0.039,0.0,0.961,0.25,
1,0,0.07874460345594508,0.0,0.0,0.44210055390825925,0.47016666744946223,0.47016666744946223,209.0,209,0.0,0.068,0.932,-0.3612,0.0,0.068,0.932,-0.3612,
1,0,0.06744304769296747,0.0,0.0,0.38049238347340286,0.500050704716375,0.500050704716375,141.0,141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.38635290108670006,0.42349485720560426,0.42349485720560426,270.0,270,0.054,0.039,0.907,0.1531,0.054,0.039,0.907,0.1531,
1,0,0.0,0.0,0.0,0.584561136369758,0.3947987058426971,0.3947987058426971,267.0,267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.41775086496569913,0.4647805344462262,0.4647805344462262,254.0,254,0.117,0.0,0.883,0.6486,0.117,0.0,0.883,0.6486,
1,0,0.0,0.035890080288788546,0.035890080288788546,0.49113911740401317,0.5034663947463767,0.5034663947463767,227.0,227,0.2,0.0,0.8,0.7906,0.2,0.0,0.8,0.7906,
1,0,0.0,0.0,0.0,0.5398425066450482,0.4279585492431956,0.4279585492431956,199.0,199,0.164,0.0,0.836,0.6705,0.164,0.0,0.836,0.6705,
1,0,0.08704446792504217,0.0,0.0,0.4173555016487744,0.5171162554603947,0.5171162554603947,109.0,109,0.188,0.0,0.812,0.4588,0.188,0.0,0.812,0.4588,
1,0,0.0,0.0,0.0,0.2594705267988951,0.33142563134086356,0.33142563134086356,162.0,162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06997254341808112,0.0,0.0,0.39477072523798007,0.2504697494117081,0.2504697494117081,252.0,252,0.133,0.0,0.867,0.6369,0.133,0.0,0.867,0.6369,
1,0,0.06437099366532754,0.0,0.0,0.2826368932469224,0.6475799448072009,0.6475799448072009,251.0,251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.10371551133313005,0.0,0.0,0.4329027571258062,0.2888768328532209,0.2888768328532209,266.0,266,0.12,0.0,0.88,0.5994,0.12,0.0,0.88,0.5994,
1,0,0.1337850929463124,0.11751864233659128,0.11751864233659128,0.5392574078550556,0.2721306587311693,0.2721306587311693,254.0,254,0.137,0.0,0.863,0.6597,0.137,0.0,0.863,0.6597,
1,0,0.0,0.0,0.0,0.37692497277458886,0.4617164255140524,0.4617164255140524,293.0,293,0.101,0.051,0.848,0.3612,0.101,0.051,0.848,0.3612,
1,0,0.0,0.0946985379654042,0.0946985379654042,0.4020494205069105,0.43661801177407944,0.43661801177407944,275.0,275,0.107,0.0,0.893,0.6369,0.107,0.0,0.893,0.6369,
1,0,0.0,0.0,0.0,0.33719088101632294,0.49001215484995503,0.49001215484995503,210.0,210,0.063,0.058,0.879,0.0516,0.063,0.058,0.879,0.0516,
1,0,0.22150013430590973,0.042796909369487476,0.042796909369487476,0.27362177607065,0.47296208650857824,0.47296208650857824,206.0,206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.07944754046042739,0.07944754046042739,0.24445988208354244,0.3706230773710288,0.3706230773710288,279.0,279,0.107,0.056,0.838,0.4588,0.107,0.056,0.838,0.4588,
1,0,0.0,0.0,0.0,0.3409661582255466,0.5436870031682357,0.5436870031682357,167.0,167,0.109,0.0,0.891,0.4215,0.109,0.0,0.891,0.4215,
1,0,0.0,0.0,0.0,0.3140868255315281,0.42717534584510547,0.42717534584510547,381.0,381,0.034,0.0,0.966,0.2732,0.034,0.0,0.966,0.2732,
1,0,0.16839750037215276,0.0,0.0,0.34494053246592377,0.4639113043425828,0.4639113043425828,260.0,260,0.044,0.0,0.956,0.2023,0.044,0.0,0.956,0.2023,
1,0,0.0,0.04743492331868173,0.04743492331868173,0.3273030466664979,0.3819594801081899,0.3819594801081899,213.0,213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06123094334544521,0.0,0.0,0.30074941536507704,0.44647314052181847,0.44647314052181847,150.0,150,0.057,0.0,0.943,0.1027,0.057,0.0,0.943,0.1027,
1,0,0.0,0.0,0.0,0.4363840007263152,0.5478921539871909,0.5478921539871909,367.0,367,0.162,0.037,0.801,0.802,0.162,0.037,0.801,0.802,
1,0,0.34464214103805474,0.0,0.0,0.3216731526814097,0.4614684482121434,0.4614684482121434,320.0,320,0.036,0.048,0.916,-0.1531,0.036,0.048,0.916,-0.1531,
1,0,0.275195812175023,0.0,0.0,0.2983074027315165,0.5036261456373519,0.5036261456373519,165.0,165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06804963087832473,0.0,0.0,0.32331889122849716,0.43472201547372347,0.43472201547372347,144.0,144,0.0,0.234,0.766,-0.6705,0.0,0.234,0.766,-0.6705,
1,0,0.15592892548708362,0.03378670554106447,0.03378670554106447,0.34389572658106793,0.5885216567821133,0.5885216567821133,279.0,279,0.089,0.0,0.911,0.5267,0.089,0.0,0.911,0.5267,
1,0,0.0,0.0946985379654042,0.0946985379654042,0.5227925784519596,0.44881039374277026,0.44881039374277026,274.0,274,0.107,0.0,0.893,0.6369,0.107,0.0,0.893,0.6369,
1,0,0.0,0.037842432574023956,0.037842432574023956,0.3063147029861878,0.4540600139056758,0.4540600139056758,200.0,200,0.063,0.0,0.937,0.3182,0.063,0.0,0.937,0.3182,
1,0,0.23577033983032974,0.0,0.0,0.2695922020705904,0.41447816966225914,0.41447816966225914,310.0,310,0.041,0.11,0.848,-0.5423,0.041,0.11,0.848,-0.5423,
1,0,0.0,0.0946985379654042,0.0946985379654042,0.3456862539777361,0.4397925628755831,0.4397925628755831,275.0,275,0.107,0.0,0.893,0.6369,0.107,0.0,0.893,0.6369,
1,0,0.2648072937318453,0.0,0.0,0.31234643626762876,0.5259329647131228,0.5259329647131228,213.0,213,0.081,0.0,0.919,0.4404,0.081,0.0,0.919,0.4404,
1,0,0.1758302086833494,0.0,0.0,0.2662447401562084,0.4367115897905917,0.4367115897905917,190.0,190,0.0,0.103,0.897,-0.4767,0.0,0.103,0.897,-0.4767,
1,0,0.06804963087832473,0.0,0.0,0.2951710797031948,0.3937564901463681,0.3937564901463681,239.0,239,0.173,0.0,0.827,0.7845,0.173,0.0,0.827,0.7845,
1,0,0.1375436045558623,0.0,0.0,0.2688274186492093,0.5239656036216453,0.5239656036216453,285.0,285,0.041,0.0,0.959,0.2023,0.041,0.0,0.959,0.2023,
1,0,0.0,0.0946985379654042,0.0946985379654042,0.4577101957750157,0.440898468262682,0.440898468262682,271.0,271,0.107,0.0,0.893,0.6369,0.107,0.0,0.893,0.6369,
1,0,0.3041257418754935,0.0,0.0,0.25573234174521053,0.49389529352284467,0.49389529352284467,256.0,256,0.146,0.053,0.801,0.4215,0.146,0.053,0.801,0.4215,
1,0,0.0,0.0,0.0,0.3668037701901638,0.3901107424352313,0.3901107424352313,341.0,341,0.119,0.019,0.862,0.7543,0.119,0.019,0.862,0.7543,
1,0,0.2594570999241309,0.0,0.0,0.2867017919228558,0.5333862561699488,0.5333862561699488,151.0,151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2109054604993594,0.42247898471379575,0.42247898471379575,234.0,234,0.088,0.059,0.853,0.2732,0.088,0.059,0.853,0.2732,
1,0,0.0,0.0,0.0,0.3234032933216761,0.44095101925522007,0.44095101925522007,369.0,369,0.053,0.044,0.902,-0.128,0.053,0.044,0.902,-0.128,
1,0,0.0,0.0,0.0,0.28027664409875586,0.4580467145360154,0.4580467145360154,297.0,297,0.101,0.051,0.848,0.3612,0.101,0.051,0.848,0.3612,
1,0,0.19048427711176064,0.0,0.0,0.2691399500042757,0.6106176039181475,0.6106176039181475,153.0,153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4157808345716874,0.3814615899649804,0.3814615899649804,522.0,522,0.134,0.0,0.866,0.8779,0.134,0.0,0.866,0.8779,
1,0,0.05040125896780565,0.06056186021915368,0.06056186021915368,0.36265476742114267,0.3495281707331405,0.3495281707331405,196.0,196,0.0,0.075,0.925,-0.2732,0.0,0.075,0.925,-0.2732,
1,0,0.0547871654706231,0.09076422102895859,0.09076422102895859,0.35119106358095176,0.43076847632010706,0.43076847632010706,102.0,102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.11265140313981979,0.11265140313981979,0.6098883629465621,0.31326960231358,0.31326960231358,137.0,137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.09867961797986957,0.19438588123750372,0.19438588123750372,0.408365143735213,0.3572896999502525,0.3572896999502525,223.0,223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.117923684456103,0.117923684456103,0.3344466543716393,0.3142221937804207,0.3142221937804207,276.0,276,0.168,0.0,0.832,0.7845,0.168,0.0,0.832,0.7845,
1,0,0.0,0.0,0.0,0.4030463295908163,0.29534261203594847,0.29534261203594847,148.0,148,0.129,0.086,0.784,0.2732,0.129,0.086,0.784,0.2732,
1,0,0.03790004868337427,0.09522817068558631,0.09522817068558631,0.3203453646902072,0.3298045085811274,0.3298045085811274,191.0,191,0.0,0.057,0.943,-0.1901,0.0,0.057,0.943,-0.1901,
1,0,0.11671773546032795,0.1683780725300869,0.1683780725300869,0.36944603613885785,0.29788889615299285,0.29788889615299285,269.0,269,0.12,0.0,0.88,0.6369,0.12,0.0,0.88,0.6369,
1,0,0.17998891881180662,0.08258335458971076,0.08258335458971076,0.3526639920364917,0.4104740101332702,0.4104740101332702,123.0,123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3290662272577487,0.3154374514798403,0.3154374514798403,169.0,169,0.0,0.074,0.926,-0.25,0.0,0.074,0.926,-0.25,
1,0,0.044079599467498704,0.11970279123636307,0.11970279123636307,0.3706656034357647,0.33374980392623665,0.33374980392623665,186.0,186,0.086,0.053,0.861,0.25,0.086,0.053,0.861,0.25,
1,0,0.044079599467498704,0.034981567159422584,0.034981567159422584,0.3528029306723591,0.3757224193394262,0.3757224193394262,145.0,145,0.125,0.0,0.875,0.5106,0.125,0.0,0.875,0.5106,
1,0,0.07539578040993623,0.034981567159422584,0.034981567159422584,0.36130777798056884,0.3754966322756451,0.3754966322756451,146.0,146,0.125,0.0,0.875,0.5106,0.125,0.0,0.875,0.5106,
1,0,0.03966274942049731,0.10885753817354082,0.10885753817354082,0.3649601766113379,0.3612989705996491,0.3612989705996491,224.0,224,0.082,0.0,0.918,0.3818,0.082,0.0,0.918,0.3818,
1,0,0.0,0.0,0.0,0.47669973732806287,0.41284909006652665,0.41284909006652665,79.0,79,0.139,0.0,0.861,0.2732,0.139,0.0,0.861,0.2732,
1,0,0.06865710564998491,0.09946081156491825,0.09946081156491825,0.42515876093331334,0.40215487819392653,0.40215487819392653,178.0,178,0.077,0.077,0.846,0.0,0.077,0.077,0.846,0.0,
1,0,0.0,0.07757450259702843,0.07757450259702843,0.3453167896416813,0.31550796833802996,0.31550796833802996,274.0,274,0.053,0.038,0.909,0.1779,0.053,0.038,0.909,0.1779,
1,0,0.11671773546032795,0.0326477495804639,0.0326477495804639,0.3225854217089287,0.2502111794359535,0.2502111794359535,157.0,157,0.102,0.0,0.898,0.3818,0.102,0.0,0.898,0.3818,
1,0,0.13656182108090958,0.1449669627133066,0.1449669627133066,0.3422868179771278,0.3269248711690694,0.3269248711690694,247.0,247,0.0,0.062,0.938,-0.3919,0.0,0.062,0.938,-0.3919,
1,0,0.044079599467498704,0.18051377800504675,0.18051377800504675,0.34709852208713754,0.3618413008098263,0.3618413008098263,192.0,192,0.065,0.098,0.838,-0.2382,0.065,0.098,0.838,-0.2382,
1,0,0.0,0.0,0.0,0.308890956512902,0.3544680496916416,0.3544680496916416,186.0,186,0.0,0.067,0.933,-0.3182,0.0,0.067,0.933,-0.3182,
1,0,0.0,0.0,0.0,0.4164425987508206,0.31636237644771853,0.31636237644771853,177.0,177,0.0,0.084,0.916,-0.296,0.0,0.084,0.916,-0.296,
1,0,0.0,0.10885753817354082,0.10885753817354082,0.6830221480623482,0.3611599880267061,0.3611599880267061,224.0,224,0.082,0.0,0.918,0.3818,0.082,0.0,0.918,0.3818,
1,0,0.046924020842456435,0.10885753817354082,0.10885753817354082,0.37672501282814025,0.3615296024954153,0.3615296024954153,224.0,224,0.082,0.0,0.918,0.3818,0.082,0.0,0.918,0.3818,
1,0,0.0,0.0,0.0,0.3310267622833848,0.31787269467878465,0.31787269467878465,181.0,181,0.084,0.109,0.807,-0.1779,0.084,0.109,0.807,-0.1779,
1,0,0.0316433479677178,0.09262135980593038,0.09262135980593038,0.32915900525953984,0.33127493372134503,0.33127493372134503,251.0,251,0.224,0.0,0.776,0.7579,0.224,0.0,0.776,0.7579,
1,0,0.046924020842456435,0.033754297073125786,0.033754297073125786,0.3614907824152084,0.33556608981978914,0.33556608981978914,157.0,157,0.126,0.0,0.874,0.3818,0.126,0.0,0.874,0.3818,
1,0,0.06056186021915366,0.04692402084245643,0.04692402084245643,0.4657299002336306,0.21795911892189582,0.21795911892189582,325.0,325,0.191,0.0,0.809,0.8834,0.191,0.0,0.809,0.8834,
1,0,0.1228952455933767,0.06980811278444463,0.06980811278444463,0.34407830021885016,0.3569344361732612,0.3569344361732612,190.0,190,0.1,0.0,0.9,0.4391,0.1,0.0,0.9,0.4391,
1,0,0.0,0.06980811278444463,0.06980811278444463,0.3946180701566945,0.35663995401540877,0.35663995401540877,190.0,190,0.1,0.0,0.9,0.4391,0.1,0.0,0.9,0.4391,
1,0,0.05040125896780565,0.09021753889016754,0.09021753889016754,0.41193272572356926,0.3363895246582025,0.3363895246582025,252.0,252,0.224,0.0,0.776,0.7579,0.224,0.0,0.776,0.7579,
1,0,0.0,0.09021753889016754,0.09021753889016754,0.42195565419074077,0.3366336861818539,0.3366336861818539,252.0,252,0.224,0.0,0.776,0.7579,0.224,0.0,0.776,0.7579,
1,0,0.0,0.09021753889016754,0.09021753889016754,0.42790453115776356,0.33649862471655995,0.33649862471655995,252.0,252,0.224,0.0,0.776,0.7579,0.224,0.0,0.776,0.7579,
1,0,0.0,0.0,0.0,0.4623606696434109,0.42383012059419717,0.42383012059419717,183.0,183,0.086,0.0,0.914,0.4404,0.086,0.0,0.914,0.4404,
1,0,0.041696737828982436,0.0,0.0,0.3836484620668619,0.3184744024623064,0.3184744024623064,156.0,156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.10657035539480764,0.11792368445610302,0.11792368445610302,0.3492726604489662,0.34089529219554593,0.34089529219554593,244.0,244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.09554861307050318,0.09554861307050318,0.3762252688194466,0.3540011588556503,0.3540011588556503,332.0,332,0.047,0.023,0.93,0.3182,0.047,0.023,0.93,0.3182,
1,0,0.0,0.0,0.0,0.4476848804075226,0.31624972240807037,0.31624972240807037,177.0,177,0.0,0.084,0.916,-0.296,0.0,0.084,0.916,-0.296,
1,0,0.20592388986602383,0.0,0.0,0.2630094611464819,0.4769075143765765,0.4769075143765765,180.0,180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.23773923857522397,0.16368306169363492,0.16368306169363492,0.26716883964010174,0.5194176960756725,0.5194176960756725,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.0,0.0,0.25144352585597324,0.30272807201422275,0.30272807201422275,357.0,357,0.054,0.0,0.946,0.4588,0.054,0.0,0.946,0.4588,
1,0,0.0,0.0,0.0,0.2885651786993846,0.38268188717603724,0.38268188717603724,242.0,242,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2901439469708355,0.47664477910209774,0.47664477910209774,180.0,180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.24614805042170082,0.4784833503624576,0.4784833503624576,180.0,180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.312571529654091,0.47683017792022697,0.47683017792022697,180.0,180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.4949761377622651,0.5192412989836022,0.5192412989836022,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.4325620543024122,0.5193919302107013,0.5193919302107013,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.3352878569658462,0.5195537952864753,0.5195537952864753,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.37188063795456516,0.5194682092195441,0.5194682092195441,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.3541007452681892,0.5212177625279392,0.5212177625279392,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
